id,label
9639,0.973647
9640,0.010216
9641,0.770403
9642,0.004542
9643,0.998748
9644,0.024433
9645,0.760503
9646,0.998565
9647,0.978344
9648,0.020203
9649,0.996667
9650,0.228007
9651,0.998907
9652,0.993594
9653,0.005623
9654,0.383757
9655,0.999535
9656,0.297909
9657,0.999356
9658,0.010076
9659,0.990965
9660,0.999365
9661,0.981469
9662,0.009309
9663,0.797356
9664,0.651587
9665,0.014551
9666,0.036604
9667,0.996058
9668,0.409635
9669,0.990596
9670,0.003681
9671,0.979650
9672,0.003048
9673,0.086221
9674,0.999338
9675,0.994362
9676,0.004876
9677,0.983046
9678,0.976874
9679,0.990143
9680,0.969603
9681,0.997177
9682,0.005433
9683,0.011798
9684,0.999517
9685,0.017307
9686,0.977978
9687,0.998015
9688,0.304350
9689,0.442311
9690,0.993360
9691,0.499617
9692,0.004389
9693,0.008674
9694,0.778003
9695,0.998739
9696,0.803155
9697,0.208822
9698,0.829856
9699,0.918503
9700,0.314626
9701,0.863002
9702,0.974013
9703,0.924288
9704,0.000381
9705,0.244487
9706,0.236494
9707,0.999651
9708,0.997239
9709,0.306656
9710,0.000640
9711,0.000805
9712,0.012687
9713,0.949182
9714,0.940148
9715,0.128091
9716,0.041739
9717,0.001725
9718,0.004132
9719,0.003737
9720,0.038233
9721,0.000317
9722,0.005038
9723,0.997425
9724,0.320624
9725,0.138664
9726,0.001411
9727,0.984408
9728,0.001029
9729,0.157603
9730,0.406118
9731,0.946915
9732,0.004449
9733,0.189904
9734,0.000529
9735,0.001385
9736,0.049443
9737,0.198331
9738,0.983443
9739,0.100663
9740,0.838360
9741,0.001382
9742,0.938543
9743,0.913573
9744,0.003342
9745,0.003742
9746,0.003125
9747,0.999160
9748,0.995282
9749,0.998594
9750,0.006575
9751,0.997081
9752,0.240132
9753,0.001809
9754,0.005650
9755,0.013147
9756,0.990430
9757,0.029691
9758,0.999614
9759,0.013686
9760,0.002569
9761,0.076801
9762,0.004933
9763,0.004897
9764,0.956597
9765,0.988351
9766,0.826950
9767,0.606668
9768,0.981731
9769,0.938785
9770,0.963128
9771,0.451997
9772,0.998614
9773,0.431179
9774,0.991668
9775,0.983339
9776,0.924366
9777,0.995431
9778,0.999374
9779,0.999294
9780,0.002944
9781,0.064193
9782,0.000354
9783,0.979007
9784,0.972067
9785,0.984000
9786,0.791124
9787,0.040774
9788,0.977999
9789,0.992033
9790,0.034754
9791,0.241885
9792,0.005816
9793,0.000118
9794,0.003868
9795,0.001421
9796,0.055504
9797,0.956439
9798,0.994528
9799,0.994817
9800,0.005906
9801,0.000923
9802,0.011133
9803,0.000548
9804,0.023787
9805,0.001424
9806,0.998303
9807,0.991222
9808,0.935347
9809,0.968199
9810,0.015051
9811,0.006730
9812,0.000497
9813,0.003022
9814,0.297118
9815,0.627758
9816,0.999157
9817,0.943493
9818,0.965734
9819,0.214445
9820,0.000346
9821,0.938825
9822,0.498564
9823,0.994852
9824,0.010838
9825,0.146794
9826,0.155118
9827,0.027155
9828,0.990960
9829,0.099477
9830,0.975953
9831,0.010434
9832,0.997353
9833,0.998131
9834,0.021156
9835,0.998458
9836,0.989419
9837,0.992833
9838,0.006945
9839,0.990843
9840,0.998202
9841,0.634216
9842,0.730369
9843,0.998924
9844,0.793920
9845,0.129773
9846,0.001487
9847,0.997264
9848,0.000368
9849,0.997498
9850,0.993912
9851,0.996853
9852,0.404278
9853,0.115331
9854,0.174068
9855,0.004247
9856,0.044315
9857,0.000589
9858,0.995550
9859,0.923305
9860,0.003985
9861,0.972478
9862,0.010738
9863,0.025253
9864,0.008883
9865,0.022218
9866,0.966620
9867,0.986494
9868,0.616067
9869,0.996484
9870,0.001429
9871,0.964299
9872,0.004659
9873,0.952148
9874,0.014204
9875,0.032615
9876,0.000949
9877,0.048397
9878,0.000925
9879,0.001148
9880,0.999212
9881,0.010120
9882,0.972371
9883,0.020905
9884,0.001650
9885,0.333425
9886,0.996188
9887,0.992620
9888,0.071259
9889,0.997723
9890,0.407794
9891,0.886558
9892,0.001431
9893,0.003251
9894,0.118929
9895,0.981471
9896,0.997568
9897,0.033590
9898,0.001106
9899,0.002188
9900,0.002394
9901,0.003895
9902,0.000353
9903,0.997103
9904,0.007548
9905,0.004470
9906,0.009597
9907,0.004681
9908,0.042712
9909,0.146403
9910,0.950141
9911,0.991673
9912,0.964458
9913,0.137502
9914,0.527618
9915,0.001390
9916,0.965266
9917,0.991661
9918,0.641147
9919,0.998960
9920,0.967103
9921,0.982934
9922,0.065841
9923,0.000948
9924,0.001908
9925,0.997933
9926,0.985298
9927,0.002628
9928,0.001428
9929,0.008953
9930,0.002593
9931,0.992166
9932,0.934076
9933,0.998937
9934,0.999516
9935,0.947649
9936,0.019304
9937,0.998664
9938,0.999727
9939,0.746463
9940,0.995007
9941,0.990082
9942,0.007446
9943,0.916260
9944,0.991563
9945,0.201547
9946,0.900789
9947,0.998500
9948,0.000397
9949,0.075310
9950,0.001407
9951,0.001663
9952,0.100181
9953,0.004846
9954,0.998804
9955,0.999874
9956,0.007518
9957,0.180583
9958,0.024320
9959,0.989624
9960,0.984164
9961,0.038934
9962,0.945584
9963,0.010838
9964,0.024338
9965,0.977210
9966,0.004019
9967,0.996425
9968,0.995135
9969,0.995368
9970,0.953639
9971,0.037614
9972,0.012549
9973,0.969608
9974,0.002772
9975,0.020699
9976,0.751183
9977,0.142275
9978,0.259649
9979,0.036582
9980,0.000421
9981,0.020445
9982,0.996487
9983,0.044474
9984,0.987326
9985,0.994164
9986,0.985137
9987,0.971910
9988,0.998397
9989,0.996224
9990,0.492002
9991,0.996168
9992,0.838706
9993,0.000599
9994,0.030666
9995,0.091412
9996,0.602903
9997,0.999264
9998,0.003375
9999,0.098098
10000,0.989345
10001,0.011005
10002,0.013007
10003,0.974858
10004,0.932923
10005,0.004525
10006,0.006724
10007,0.016063
10008,0.010748
10009,0.047017
10010,0.991689
10011,0.990162
10012,0.022355
10013,0.018484
10014,0.009154
10015,0.998268
10016,0.363829
10017,0.004786
10018,0.010871
10019,0.002377
10020,0.002327
10021,0.003255
10022,0.902468
10023,0.992450
10024,0.996450
10025,0.989795
10026,0.990510
10027,0.999319
10028,0.028229
10029,0.990430
10030,0.998500
10031,0.007260
10032,0.220902
10033,0.269710
10034,0.971608
10035,0.995460
10036,0.999397
10037,0.111461
10038,0.909496
10039,0.999306
10040,0.043034
10041,0.999538
10042,0.430701
10043,0.999866
10044,0.004888
10045,0.851246
10046,0.130464
10047,0.998339
10048,0.995385
10049,0.006519
10050,0.183444
10051,0.037683
10052,0.002758
10053,0.909005
10054,0.013824
10055,0.007113
10056,0.996112
10057,0.140209
10058,0.898264
10059,0.797163
10060,0.980510
10061,0.037854
10062,0.032986
10063,0.648221
10064,0.894480
10065,0.016252
10066,0.004703
10067,0.000111
10068,0.010726
10069,0.012587
10070,0.844581
10071,0.005800
10072,0.059752
10073,0.890733
10074,0.001732
10075,0.052155
10076,0.004082
10077,0.025928
10078,0.978625
10079,0.001433
10080,0.994376
10081,0.335086
10082,0.034258
10083,0.001298
10084,0.999803
10085,0.997313
10086,0.996225
10087,0.999067
10088,0.004579
10089,0.186373
10090,0.376253
10091,0.006448
10092,0.797206
10093,0.182630
10094,0.998094
10095,0.019265
10096,0.989302
10097,0.993233
10098,0.985375
10099,0.020851
10100,0.998747
10101,0.999228
10102,0.012273
10103,0.011528
10104,0.997844
10105,0.988662
10106,0.002268
10107,0.044130
10108,0.971999
10109,0.000388
10110,0.997256
10111,0.011572
10112,0.006480
10113,0.998064
10114,0.059942
10115,0.010094
10116,0.998744
10117,0.185021
10118,0.014774
10119,0.981388
10120,0.008195
10121,0.036822
10122,0.010505
10123,0.180063
10124,0.998767
10125,0.317119
10126,0.167035
10127,0.988961
10128,0.025940
10129,0.993016
10130,0.300033
10131,0.985723
10132,0.016087
10133,0.143267
10134,0.889334
10135,0.988424
10136,0.694040
10137,0.002248
10138,0.987599
10139,0.968826
10140,0.891479
10141,0.991869
10142,0.896773
10143,0.985509
10144,0.996168
10145,0.086854
10146,0.999796
10147,0.998032
10148,0.349420
10149,0.000286
10150,0.051461
10151,0.078306
10152,0.000843
10153,0.865540
10154,0.022700
10155,0.995073
10156,0.020464
10157,0.359624
10158,0.003264
10159,0.856717
10160,0.050946
10161,0.013525
10162,0.998750
10163,0.999687
10164,0.976933
10165,0.900386
10166,0.992552
10167,0.998933
10168,0.989369
10169,0.990236
10170,0.033287
10171,0.002102
10172,0.998441
10173,0.050623
10174,0.103639
10175,0.074344
10176,0.996897
10177,0.998230
10178,0.219541
10179,0.997055
10180,0.016060
10181,0.957153
10182,0.076027
10183,0.699900
10184,0.004497
10185,0.958307
10186,0.952641
10187,0.999908
10188,0.178573
10189,0.999449
10190,0.997708
10191,0.002110
10192,0.934389
10193,0.009027
10194,0.005094
10195,0.999612
10196,0.862943
10197,0.986202
10198,0.069371
10199,0.001009
10200,0.001362
10201,0.037493
10202,0.992876
10203,0.994250
10204,0.003762
10205,0.022273
10206,0.018140
10207,0.984943
10208,0.990176
10209,0.989083
10210,0.010191
10211,0.001958
10212,0.005018
10213,0.378232
10214,0.998374
10215,0.001936
10216,0.645123
10217,0.906683
10218,0.000291
10219,0.302090
10220,0.999125
10221,0.290576
10222,0.472021
10223,0.005956
10224,0.004644
10225,0.022812
10226,0.076610
10227,0.001549
10228,0.077381
10229,0.061599
10230,0.278752
10231,0.756376
10232,0.999684
10233,0.959730
10234,0.021999
10235,0.001542
10236,0.004178
10237,0.000401
10238,0.960973
10239,0.018723
10240,0.000162
10241,0.930754
10242,0.997928
10243,0.759769
10244,0.997760
10245,0.983773
10246,0.466631
10247,0.993071
10248,0.083653
10249,0.877301
10250,0.011572
10251,0.997898
10252,0.025718
10253,0.919004
10254,0.998763
10255,0.989675
10256,0.979663
10257,0.002788
10258,0.998272
10259,0.990727
10260,0.056773
10261,0.998306
10262,0.900769
10263,0.999351
10264,0.022341
10265,0.027212
10266,0.001197
10267,0.016456
10268,0.995793
10269,0.853157
10270,0.041652
10271,0.998963
10272,0.182642
10273,0.064712
10274,0.000269
10275,0.996516
10276,0.063642
10277,0.159869
10278,0.404980
10279,0.996912
10280,0.960747
10281,0.982983
10282,0.401084
10283,0.999877
10284,0.997449
10285,0.992248
10286,0.000820
10287,0.052321
10288,0.001489
10289,0.039864
10290,0.993263
10291,0.992348
10292,0.005053
10293,0.994298
10294,0.000997
10295,0.002044
10296,0.055030
10297,0.999611
10298,0.973689
10299,0.282065
10300,0.997651
10301,0.002817
10302,0.838783
10303,0.029406
10304,0.991597
10305,0.989017
10306,0.997688
10307,0.608868
10308,0.065533
10309,0.003736
10310,0.378187
10311,0.012053
10312,0.000663
10313,0.975248
10314,0.001464
10315,0.995439
10316,0.864133
10317,0.997740
10318,0.012898
10319,0.628367
10320,0.994414
10321,0.992931
10322,0.999439
10323,0.942327
10324,0.819893
10325,0.090462
10326,0.984006
10327,0.838706
10328,0.023692
10329,0.999512
10330,0.000336
10331,0.001319
10332,0.989666
10333,0.015339
10334,0.002136
10335,0.995641
10336,0.046382
10337,0.117272
10338,0.179543
10339,0.997164
10340,0.020236
10341,0.010542
10342,0.999748
10343,0.001273
10344,0.574366
10345,0.984638
10346,0.084017
10347,0.216959
10348,0.698642
10349,0.990525
10350,0.984452
10351,0.002254
10352,0.760093
10353,0.004707
10354,0.550409
10355,0.993355
10356,0.060954
10357,0.952638
10358,0.003587
10359,0.961973
10360,0.074489
10361,0.020717
10362,0.041186
10363,0.006755
10364,0.999673
10365,0.057732
10366,0.997625
10367,0.420595
10368,0.998234
10369,0.104658
10370,0.653211
10371,0.010004
10372,0.973939
10373,0.006250
10374,0.991350
10375,0.144673
10376,0.002777
10377,0.428493
10378,0.022693
10379,0.997334
10380,0.996392
10381,0.012648
10382,0.212742
10383,0.092204
10384,0.765326
10385,0.999399
10386,0.032790
10387,0.853632
10388,0.006391
10389,0.006368
10390,0.997743
10391,0.155329
10392,0.019285
10393,0.001022
10394,0.003918
10395,0.994268
10396,0.997986
10397,0.001392
10398,0.282404
10399,0.992721
10400,0.991799
10401,0.125779
10402,0.005506
10403,0.996816
10404,0.017994
10405,0.001216
10406,0.949696
10407,0.000673
10408,0.129586
10409,0.973259
10410,0.000880
10411,0.150426
10412,0.017509
10413,0.003740
10414,0.834744
10415,0.963026
10416,0.000972
10417,0.330203
10418,0.007899
10419,0.992965
10420,0.817796
10421,0.818568
10422,0.241421
10423,0.001936
10424,0.014613
10425,0.998781
10426,0.002713
10427,0.998954
10428,0.455751
10429,0.988622
10430,0.146696
10431,0.000896
10432,0.936299
10433,0.782910
10434,0.992814
10435,0.008706
10436,0.980205
10437,0.003506
10438,0.999753
10439,0.157291
10440,0.017432
10441,0.004614
10442,0.986919
10443,0.974606
10444,0.985623
10445,0.997393
10446,0.990528
10447,0.999710
10448,0.998435
10449,0.998936
10450,0.001477
10451,0.007870
10452,0.083876
10453,0.806898
10454,0.030320
10455,0.083395
10456,0.514480
10457,0.002940
10458,0.995676
10459,0.016250
10460,0.109221
10461,0.004766
10462,0.871022
10463,0.001525
10464,0.998007
10465,0.998112
10466,0.987644
10467,0.006528
10468,0.005155
10469,0.005071
10470,0.091316
10471,0.004559
10472,0.001154
10473,0.985789
10474,0.920754
10475,0.000363
10476,0.989274
10477,0.055514
10478,0.999812
10479,0.902417
10480,0.022589
10481,0.002492
10482,0.025194
10483,0.004054
10484,0.917098
10485,0.802718
10486,0.070047
10487,0.964814
10488,0.970979
10489,0.003818
10490,0.980806
10491,0.010888
10492,0.992081
10493,0.097122
10494,0.999727
10495,0.000922
10496,0.998986
10497,0.984712
10498,0.000364
10499,0.999511
10500,0.998604
10501,0.997962
10502,0.998076
10503,0.004943
10504,0.995921
10505,0.978623
10506,0.000400
10507,0.163186
10508,0.016257
10509,0.962655
10510,0.058618
10511,0.020913
10512,0.144421
10513,0.079059
10514,0.897455
10515,0.010183
10516,0.996206
10517,0.996998
10518,0.991344
10519,0.002275
10520,0.998487
10521,0.001579
10522,0.852376
10523,0.991036
10524,0.888858
10525,0.969371
10526,0.915569
10527,0.031943
10528,0.000226
10529,0.001025
10530,0.000605
10531,0.999488
10532,0.010970
10533,0.012224
10534,0.990482
10535,0.355523
10536,0.094313
10537,0.734334
10538,0.259394
10539,0.002202
10540,0.996849
10541,0.995231
10542,0.720655
10543,0.001892
10544,0.038941
10545,0.007390
10546,0.010417
10547,0.610701
10548,0.985296
10549,0.003146
10550,0.977572
10551,0.951829
10552,0.007680
10553,0.005065
10554,0.920131
10555,0.005182
10556,0.995733
10557,0.022049
10558,0.997412
10559,0.991694
10560,0.056446
10561,0.969349
10562,0.999427
10563,0.935546
10564,0.999350
10565,0.969395
10566,0.995633
10567,0.970432
10568,0.342218
10569,0.998862
10570,0.262280
10571,0.998279
10572,0.026122
10573,0.014765
10574,0.986774
10575,0.040085
10576,0.002203
10577,0.027935
10578,0.999984
10579,0.634809
10580,0.506399
10581,0.839999
10582,0.012677
10583,0.522325
10584,0.991698
10585,0.017618
10586,0.000344
10587,0.952514
10588,0.986431
10589,0.191298
10590,0.015244
10591,0.998052
10592,0.069873
10593,0.765283
10594,0.998299
10595,0.999219
10596,0.034107
10597,0.000985
10598,0.994663
10599,0.999140
10600,0.959206
10601,0.186539
10602,0.781463
10603,0.000388
10604,0.016946
10605,0.132645
10606,0.985708
10607,0.004200
10608,0.995298
10609,0.894911
10610,0.999269
10611,0.033048
10612,0.973201
10613,0.000398
10614,0.006106
10615,0.001191
10616,0.998865
10617,0.280107
10618,0.005262
10619,0.004821
10620,0.936298
10621,0.000787
10622,0.528111
10623,0.019134
10624,0.016129
10625,0.956873
10626,0.016669
10627,0.037923
10628,0.003821
10629,0.971711
10630,0.005415
10631,0.003853
10632,0.990932
10633,0.999066
10634,0.005978
10635,0.003848
10636,0.948231
10637,0.244652
10638,0.002849
10639,0.991095
10640,0.989994
10641,0.996521
10642,0.999052
10643,0.000330
10644,0.962238
10645,0.998548
10646,0.559808
10647,0.159062
10648,0.997283
10649,0.007368
10650,0.004467
10651,0.971792
10652,0.004358
10653,0.004924
10654,0.017116
10655,0.000176
10656,0.993464
10657,0.028488
10658,0.995066
10659,0.990142
10660,0.000572
10661,0.980903
10662,0.996678
10663,0.983312
10664,0.025334
10665,0.015996
10666,0.993941
10667,0.997870
10668,0.011699
10669,0.000882
10670,0.009104
10671,0.124858
10672,0.009029
10673,0.989653
10674,0.001629
10675,0.003667
10676,0.025186
10677,0.314644
10678,0.046662
10679,0.000513
10680,0.991990
10681,0.002947
10682,0.007419
10683,0.991677
10684,0.992156
10685,0.021858
10686,0.192632
10687,0.066210
10688,0.994822
10689,0.998832
10690,0.007559
10691,0.002541
10692,0.998865
10693,0.068052
10694,0.010268
10695,0.997585
10696,0.993215
10697,0.999549
10698,0.035687
10699,0.616024
10700,0.031735
10701,0.984756
10702,0.999664
10703,0.370513
10704,0.072916
10705,0.855980
10706,0.925322
10707,0.998327
10708,0.103051
10709,0.998735
10710,0.835694
10711,0.037840
10712,0.996423
10713,0.055797
10714,0.647619
10715,0.996837
10716,0.002321
10717,0.933727
10718,0.000383
10719,0.991944
10720,0.907067
10721,0.002195
10722,0.010182
10723,0.999488
10724,0.998674
10725,0.997175
10726,0.047915
10727,0.000766
10728,0.106386
10729,0.007222
10730,0.991057
10731,0.755134
10732,0.018702
10733,0.923912
10734,0.017838
10735,0.008613
10736,0.595859
10737,0.001239
10738,0.905556
10739,0.997119
10740,0.205134
10741,0.393591
10742,0.814475
10743,0.985753
10744,0.999873
10745,0.183122
10746,0.071511
10747,0.006672
10748,0.004763
10749,0.004163
10750,0.994339
10751,0.015039
10752,0.623197
10753,0.893597
10754,0.000125
10755,0.996036
10756,0.999241
10757,0.009036
10758,0.918479
10759,0.001029
10760,0.491230
10761,0.373102
10762,0.010824
10763,0.005179
10764,0.075516
10765,0.993826
10766,0.983733
10767,0.998732
10768,0.998330
10769,0.999182
10770,0.990792
10771,0.980884
10772,0.957424
10773,0.998131
10774,0.001079
10775,0.001263
10776,0.015001
10777,0.999900
10778,0.000977
10779,0.055788
10780,0.001312
10781,0.004256
10782,0.981520
10783,0.040919
10784,0.005560
10785,0.994152
10786,0.015934
10787,0.790380
10788,0.998348
10789,0.002309
10790,0.277206
10791,0.038688
10792,0.034009
10793,0.135248
10794,0.945409
10795,0.987097
10796,0.079752
10797,0.204269
10798,0.665627
10799,0.140476
10800,0.263905
10801,0.927055
10802,0.000877
10803,0.008548
10804,0.999821
10805,0.290351
10806,0.914044
10807,0.005169
10808,0.970718
10809,0.019142
10810,0.009210
10811,0.999116
10812,0.012546
10813,0.006085
10814,0.012412
10815,0.486995
10816,0.296551
10817,0.026272
10818,0.044460
10819,0.025959
10820,0.641570
10821,0.995854
10822,0.013264
10823,0.048448
10824,0.002248
10825,0.992769
10826,0.981539
10827,0.002245
10828,0.068505
10829,0.988556
10830,0.003462
10831,0.985356
10832,0.957440
10833,0.255050
10834,0.253858
10835,0.015326
10836,0.680348
10837,0.331186
10838,0.994547
10839,0.000393
10840,0.008190
10841,0.037222
10842,0.005036
10843,0.037397
10844,0.996098
10845,0.941227
10846,0.570403
10847,0.977111
10848,0.997472
10849,0.210614
10850,0.010008
10851,0.997354
10852,0.580854
10853,0.999017
10854,0.998483
10855,0.995637
10856,0.147613
10857,0.998242
10858,0.786261
10859,0.862897
10860,0.000174
10861,0.482155
10862,0.013362
10863,0.999690
10864,0.558595
10865,0.006072
10866,0.681719
10867,0.002296
10868,0.046614
10869,0.998519
10870,0.210602
10871,0.038743
10872,0.996854
10873,0.003130
10874,0.177558
10875,0.996898
10876,0.997771
10877,0.048551
10878,0.000475
10879,0.995876
10880,0.007363
10881,0.954065
10882,0.230111
10883,0.991686
10884,0.001723
10885,0.034621
10886,0.006757
10887,0.003326
10888,0.998579
10889,0.166219
10890,0.326031
10891,0.146069
10892,0.996513
10893,0.004357
10894,0.106557
10895,0.962425
10896,0.984306
10897,0.509575
10898,0.700682
10899,0.996037
10900,0.994898
10901,0.002775
10902,0.998855
10903,0.972405
10904,0.569876
10905,0.998485
10906,0.027330
10907,0.994373
10908,0.356026
10909,0.997545
10910,0.077342
10911,0.990056
10912,0.999585
10913,0.153868
10914,0.997671
10915,0.008634
10916,0.994477
10917,0.265034
10918,0.001234
10919,0.976331
10920,0.833816
10921,0.165689
10922,0.007327
10923,0.094132
10924,0.996539
10925,0.981733
10926,0.986295
10927,0.034562
10928,0.005830
10929,0.853021
10930,0.716458
10931,0.497833
10932,0.987768
10933,0.004824
10934,0.008704
10935,0.952995
10936,0.989348
10937,0.984281
10938,0.004887
10939,0.033062
10940,0.931418
10941,0.013285
10942,0.286721
10943,0.118487
10944,0.023394
10945,0.037621
10946,0.810853
10947,0.001448
10948,0.700539
10949,0.001873
10950,0.005742
10951,0.999919
10952,0.960751
10953,0.003695
10954,0.859084
10955,0.003289
10956,0.017115
10957,0.993865
10958,0.001679
10959,0.909578
10960,0.035476
10961,0.961011
10962,0.988290
10963,0.988544
10964,0.005215
10965,0.011283
10966,0.977910
10967,0.021027
10968,0.989833
10969,0.090534
10970,0.005895
10971,0.011648
10972,0.011301
10973,0.995996
10974,0.934562
10975,0.001271
10976,0.986123
10977,0.016089
10978,0.191361
10979,0.937636
10980,0.000444
10981,0.626928
10982,0.704609
10983,0.979410
10984,0.970412
10985,0.988448
10986,0.009506
10987,0.003655
10988,0.016790
10989,0.001474
10990,0.994617
10991,0.030183
10992,0.081905
10993,0.998082
10994,0.989678
10995,0.105566
10996,0.999895
10997,0.000152
10998,0.996410
10999,0.074683
11000,0.134535
11001,0.988480
11002,0.988747
11003,0.011853
11004,0.006190
11005,0.988739
11006,0.999799
11007,0.769106
11008,0.010624
11009,0.090925
11010,0.984224
11011,0.788931
11012,0.963307
11013,0.951759
11014,0.521507
11015,0.993893
11016,0.966162
11017,0.005323
11018,0.008167
11019,0.987239
11020,0.996543
11021,0.325063
11022,0.000664
11023,0.998731
11024,0.991058
11025,0.123257
11026,0.062055
11027,0.510660
11028,0.032728
11029,0.765473
11030,0.988055
11031,0.003027
11032,0.001464
11033,0.906057
11034,0.966566
11035,0.997819
11036,0.676723
11037,0.991499
11038,0.001658
11039,0.000733
11040,0.180928
11041,0.994252
11042,0.002745
11043,0.992609
11044,0.999189
11045,0.011713
11046,0.997464
11047,0.971092
11048,0.945694
11049,0.385475
11050,0.949714
11051,0.870001
11052,0.020390
11053,0.641734
11054,0.985838
11055,0.209237
11056,0.049003
11057,0.994875
11058,0.043549
11059,0.002417
11060,0.191502
11061,0.001938
11062,0.999862
11063,0.991577
11064,0.002863
11065,0.963233
11066,0.930992
11067,0.047725
11068,0.052071
11069,0.999711
11070,0.997620
11071,0.999672
11072,0.114822
11073,0.185477
11074,0.003686
11075,0.000414
11076,0.001146
11077,0.002302
11078,0.082537
11079,0.806407
11080,0.995606
11081,0.990066
11082,0.004827
11083,0.995833
11084,0.997280
11085,0.696116
11086,0.150201
11087,0.007362
11088,0.040600
11089,0.997222
11090,0.958694
11091,0.084925
11092,0.998570
11093,0.981573
11094,0.004153
11095,0.314723
11096,0.150793
11097,0.995767
11098,0.004244
11099,0.654068
11100,0.996126
11101,0.996408
11102,0.142823
11103,0.002837
11104,0.999311
11105,0.085923
11106,0.029205
11107,0.907000
11108,0.042418
11109,0.005328
11110,0.047043
11111,0.776205
11112,0.941193
11113,0.321201
11114,0.996109
11115,0.010676
11116,0.636259
11117,0.977524
11118,0.046215
11119,0.008993
11120,0.138347
11121,0.554424
11122,0.000910
11123,0.999051
11124,0.012674
11125,0.989581
11126,0.999420
11127,0.096722
11128,0.998613
11129,0.001063
11130,0.006717
11131,0.000379
11132,0.717754
11133,0.489479
11134,0.992355
11135,0.002594
11136,0.150329
11137,0.072267
11138,0.997782
11139,0.983616
11140,0.999440
11141,0.994802
11142,0.043496
11143,0.998603
11144,0.005450
11145,0.999833
11146,0.990312
11147,0.966103
11148,0.921001
11149,0.997885
11150,0.032671
11151,0.968753
11152,0.991342
11153,0.991657
11154,0.946772
11155,0.984688
11156,0.024754
11157,0.997883
11158,0.017493
11159,0.998210
11160,0.062970
11161,0.440750
11162,0.005525
11163,0.012637
11164,0.990777
11165,0.997965
11166,0.005102
11167,0.191391
11168,0.029234
11169,0.994275
11170,0.999251
11171,0.006814
11172,0.001273
11173,0.923819
11174,0.981974
11175,0.900081
11176,0.887294
11177,0.033652
11178,0.999425
11179,0.002723
11180,0.983068
11181,0.896376
11182,0.999542
11183,0.005715
11184,0.018421
11185,0.014395
11186,0.369153
11187,0.027476
11188,0.828544
11189,0.971890
11190,0.003928
11191,0.204738
11192,0.181201
11193,0.993886
11194,0.393035
11195,0.956209
11196,0.001808
11197,0.006351
11198,0.369511
11199,0.008266
11200,0.244015
11201,0.997322
11202,0.995224
11203,0.101736
11204,0.936411
11205,0.887022
11206,0.000425
11207,0.000845
11208,0.438514
11209,0.095922
11210,0.992987
11211,0.196231
11212,0.972332
11213,0.997781
11214,0.006651
11215,0.001069
11216,0.004643
11217,0.976958
11218,0.974089
11219,0.002112
11220,0.623561
11221,0.038052
11222,0.924266
11223,0.441916
11224,0.987888
11225,0.001443
11226,0.032793
11227,0.971089
11228,0.144496
11229,0.991597
11230,0.996493
11231,0.933353
11232,0.983499
11233,0.007751
11234,0.002183
11235,0.992774
11236,0.007692
11237,0.873961
11238,0.998355
11239,0.979995
11240,0.091707
11241,0.477613
11242,0.999846
11243,0.010253
11244,0.988169
11245,0.072142
11246,0.189330
11247,0.997965
11248,0.999127
11249,0.983923
11250,0.990080
11251,0.999839
11252,0.152347
11253,0.999382
11254,0.990655
11255,0.608768
11256,0.020043
11257,0.068025
11258,0.959610
11259,0.122880
11260,0.001534
11261,0.998450
11262,0.986350
11263,0.007678
11264,0.002814
11265,0.907185
11266,0.029206
11267,0.565746
11268,0.512892
11269,0.999051
11270,0.017430
11271,0.342397
11272,0.990921
11273,0.990871
11274,0.996820
11275,0.006074
11276,0.012951
11277,0.999334
11278,0.910566
11279,0.999160
11280,0.420631
11281,0.997700
11282,0.985532
11283,0.988829
11284,0.998613
11285,0.006623
11286,0.996495
11287,0.002469
11288,0.010976
11289,0.007565
11290,0.946592
11291,0.004850
11292,0.982374
11293,0.998940
11294,0.723761
11295,0.002926
11296,0.996844
11297,0.999705
11298,0.005514
11299,0.436543
11300,0.999339
11301,0.001705
11302,0.946300
11303,0.788615
11304,0.791667
11305,0.827975
11306,0.998523
11307,0.943493
11308,0.937956
11309,0.990687
11310,0.997309
11311,0.955838
11312,0.999296
11313,0.197004
11314,0.965544
11315,0.126507
11316,0.915873
11317,0.009765
11318,0.009950
11319,0.994882
11320,0.615594
11321,0.993271
11322,0.991986
11323,0.005189
11324,0.075827
11325,0.053773
11326,0.996890
11327,0.861826
11328,0.011340
11329,0.997992
11330,0.024789
11331,0.995065
11332,0.992310
11333,0.655227
11334,0.582644
11335,0.994560
11336,0.200592
11337,0.860959
11338,0.049330
11339,0.440864
11340,0.972980
11341,0.996512
11342,0.027650
11343,0.961451
11344,0.996685
11345,0.008511
11346,0.998363
11347,0.999790
11348,0.990360
11349,0.748293
11350,0.120779
11351,0.015646
11352,0.790148
11353,0.032020
11354,0.153731
11355,0.011233
11356,0.999399
11357,0.807207
11358,0.996524
11359,0.003280
11360,0.921429
11361,0.025469
11362,0.041430
11363,0.997485
11364,0.001131
11365,0.047504
11366,0.998688
11367,0.004103
11368,0.080417
11369,0.003486
11370,0.958577
11371,0.991156
11372,0.053602
11373,0.038145
11374,0.000494
11375,0.000675
11376,0.009489
11377,0.003153
11378,0.866163
11379,0.983210
11380,0.562455
11381,0.052005
11382,0.779818
11383,0.999597
11384,0.012732
11385,0.996918
11386,0.957406
11387,0.999694
